,passenger_count,year,Month,Date,Day of Week,Hour,distance,Predicted_fare
433,1,2011,6,24,4,12,1.5453625935737834,2.4474803709075217
435,1,2011,6,24,4,12,1.5881935105818574,2.4474803709075217
436,1,2011,6,24,4,12,1.3339346723936465,2.303097081244655
437,1,2011,6,24,4,12,0.7773588951851129,1.8889180060746398
438,1,2011,6,24,4,12,1.0887013351405932,2.1259006444698136
439,1,2011,6,24,4,12,0.8632206476998519,1.9803352881816012
440,1,2011,6,24,4,12,0.9761139946591506,2.023879881418429
441,1,2011,6,24,4,12,0.7894629657501898,1.8889180060746398
442,1,2011,6,24,4,12,1.3463503231302305,2.303097081244655
443,1,2011,6,24,4,12,0.975132642677277,2.0151734402809782
444,1,2011,6,24,4,12,1.3624664398502626,2.303097081244655
445,1,2011,6,24,4,12,0.3081926036678097,1.7434697663245498
446,1,2011,6,24,4,12,0.9623087217149212,1.99548843752176
447,1,2011,6,24,4,12,0.9011203594439878,1.9880938766944716
448,1,2011,6,24,4,12,1.4085310848614456,2.4018422067803096
449,1,2011,6,24,4,12,0.6504575824110739,1.8210169912189904
450,1,2011,6,24,4,12,0.6639720620837587,1.8210169912189904
452,1,2011,6,24,4,12,1.2514224798397164,2.234059302629053
453,1,2011,6,24,4,12,1.2186523192617138,2.224045101703196
454,1,2011,6,24,4,12,1.2932920093891576,2.296164011454255
455,1,2011,6,24,4,12,1.1722823960341835,2.1766529272847337
456,1,2011,6,24,4,12,1.5016081082859505,2.427224150640032
457,1,2011,6,24,4,12,0.655971191921272,1.8210169912189904
458,1,2011,6,24,4,12,0.7938885333084106,1.8889180060746398
459,1,2011,6,24,4,12,0.5359759364530049,1.7639485917290008
460,1,2011,6,24,4,12,1.4044471268471885,2.3897051239926976
461,1,2011,6,24,4,12,1.2254646658733908,2.224045101703196
462,1,2011,6,24,4,12,0.9068191152003405,1.9880938766944716
463,1,2011,6,24,4,12,1.474175761844871,2.4207710052520155
464,1,2011,6,24,4,12,1.1775254243038467,2.1766529272847337
465,1,2011,6,24,4,12,1.173908327565708,2.1766529272847337
466,1,2011,6,24,4,12,1.373502508464807,2.303097081244655
467,1,2011,6,24,4,12,1.2467444788439557,2.224045101703196
468,1,2011,6,24,4,12,1.480019137137365,2.4207710052520155
469,1,2011,6,24,4,12,1.1776064837154052,2.1766529272847337
470,1,2011,6,24,4,12,1.0224363384302255,2.060349369278867
471,1,2011,6,24,4,12,2.1477469059196155,2.9695025339297216
472,1,2011,6,24,4,12,1.026252665563853,2.07985177661882
473,1,2011,6,24,4,12,1.1932957784007607,2.1835969985717174
474,1,2011,6,24,4,12,2.2019503825106748,3.0494329330028993
475,1,2011,6,24,4,12,2.511278009860859,3.319475383656106
476,1,2011,6,24,4,12,0.8064702998119442,1.974006839190772
477,1,2011,6,24,4,12,0.8057560405357548,1.9664046695312054
478,1,2011,6,24,4,12,1.8089137607634072,2.5950765630649317
479,1,2011,6,24,4,12,0.7077874952640144,1.864499211417465
480,1,2011,6,24,4,12,0.7940221756301261,1.8889180060746398
481,1,2011,6,24,4,12,0.5185143578772081,1.7639485917290008
482,1,2011,6,24,4,12,0.8434423516760892,1.9803352881816012
483,1,2011,6,24,4,12,0.8152407438033346,1.974006839190772
484,1,2011,6,24,4,12,1.142769945853249,2.1659466667477805
485,1,2011,6,24,4,12,2.1352809130865724,2.9695025339297216
486,1,2011,6,24,4,12,1.5622924765302537,2.4474803709075217
487,1,2011,6,24,4,12,0.8679760499621321,1.9880938766944716
488,1,2011,6,24,4,12,1.13161653660938,2.1659466667477805
489,1,2011,6,24,4,12,1.5284008543918088,2.440049361008359
490,1,2011,6,24,4,12,1.9498424221566872,2.7746733559994894
492,1,2011,6,24,4,12,1.109566860253306,2.1259006444698136
493,1,2011,6,24,4,12,2.381120248300332,3.303215832275557
494,1,2011,6,24,4,12,1.1486296667476372,2.1659466667477805
495,1,2011,6,24,4,12,1.3573066899674562,2.303097081244655
496,1,2011,6,24,4,12,0.33079961493089505,1.7434697663245498
497,1,2011,6,24,4,12,0.8721549212855381,1.9880938766944716
499,1,2011,6,24,4,12,1.4763388269331519,2.4207710052520155
500,1,2011,6,24,4,12,1.7222981920718048,2.577384586540036
501,1,2011,6,24,4,12,1.2967179990887439,2.296164011454255
502,1,2011,6,24,4,12,2.0712596527802694,2.8208665343731307
503,1,2011,6,24,4,12,1.7269732841662668,2.577384586540036
504,1,2011,6,24,4,12,1.9144661398411058,2.735890310434112
505,1,2011,6,24,4,12,0.9839417737195935,2.042318963706028
506,1,2011,6,24,4,12,2.3969722609413973,3.303215832275557
507,1,2011,6,24,4,12,1.2315843404894002,2.224045101703196
508,1,2011,6,24,4,12,0.6440905537508321,1.8210169912189904
509,1,2011,6,24,4,12,2.4605360444215205,3.319475383656106
510,1,2011,6,24,4,12,0.41897187501584265,1.7434697663245498
511,1,2011,6,24,4,12,0.6429723810593654,1.8210169912189904
512,1,2011,6,24,4,12,1.0789690985792086,2.1259006444698136
513,1,2011,6,24,4,12,0.5847576876893018,1.8210169912189904
514,1,2011,6,24,4,12,3.0280272076585244,3.9176344745139455
515,1,2011,6,24,4,12,0.9334826101584368,1.9880938766944716
516,1,2011,6,24,4,12,0.9237576198626525,1.9880938766944716
517,1,2011,6,24,4,12,0.5572530957435742,1.7639485917290008
518,1,2011,6,24,4,12,0.8173261055811633,1.974006839190772
519,1,2011,6,24,4,12,1.0474659505711534,2.0952171503238373
520,1,2011,6,24,4,12,0.2215642806770336,1.7434697663245498
521,1,2011,6,24,4,12,1.6823441080669777,2.568098312935416
522,1,2011,6,24,4,12,1.5835117380846533,2.4474803709075217
523,1,2011,6,24,4,12,0.6502937648154028,1.8210169912189904
524,1,2011,6,24,4,12,0.6723226919047224,1.8210169912189904
525,1,2011,6,24,4,12,0.009595321286262138,1.9021831977204162
526,1,2011,6,24,4,12,1.2603625517261763,2.234059302629053
527,1,2011,6,24,4,12,1.2844980654544815,2.296164011454255
528,1,2011,6,24,4,12,0.6598785973700596,1.8210169912189904
529,1,2011,6,24,4,12,1.0376358539196184,2.0952171503238373
530,1,2011,6,24,4,12,3.043713874821655,3.9176344745139455
531,1,2011,6,24,4,12,1.4501444769955054,2.411205729437484
532,1,2011,6,24,4,12,1.0274790840922856,2.07985177661882
533,1,2011,6,24,4,12,1.015759624788971,2.060349369278867
534,1,2011,6,24,4,12,0.6909670894236545,1.8210169912189904
535,1,2011,6,24,4,12,1.2378001673268906,2.224045101703196
536,1,2011,6,24,4,12,1.66492376429841,2.568098312935416
537,1,2011,6,24,4,12,1.7130753670549963,2.577384586540036
538,1,2014,6,15,6,7,0.4413955646720911,1.7434697663245498
539,1,2014,6,15,6,7,1.1547708011352549,2.277564660308915
540,1,2014,6,15,6,7,0.8062300151610171,2.027291736134212
541,1,2014,6,15,6,7,1.4174902641382316,2.4954390236715365
542,1,2014,6,15,6,7,2.8124081383557487,3.6943037073513856
543,1,2014,6,15,6,7,2.093110988800461,3.0088989917974462
544,1,2014,6,15,6,7,0.4853650952696158,1.7434697663245498
545,1,2014,6,15,6,7,0.03412407935831105,1.8716650750111257
546,1,2014,6,15,6,7,3.1108999276510216,3.939208457781661
547,1,2014,6,15,6,7,1.3669343935604332,2.4857248036532678
548,1,2014,6,15,6,7,0.9849348092956067,2.2043463775558845
549,1,2014,6,15,6,7,1.4333789098615883,2.5215513101925016
550,1,2014,6,15,6,7,1.8436157209138335,2.8691386675422574
551,1,2014,6,15,6,7,3.092438522648667,3.939208457781661
552,1,2014,6,15,6,7,0.20331456260004643,1.7434697663245498
553,1,2014,6,15,6,7,1.898663103585611,2.903021277063134
554,1,2014,6,15,6,7,1.0476655237684362,2.2544901116223763
555,1,2014,6,15,6,7,1.8452861395406972,2.8691386675422574
556,1,2014,6,15,6,7,3.0126737112883264,3.9176344745139455
557,1,2014,6,15,6,7,1.7754022237650917,2.8452965642100865
558,1,2014,6,15,6,7,3.0751838203036344,3.939208457781661
559,1,2014,6,15,6,7,1.980673152196675,2.9416647316104942
560,1,2014,6,15,6,7,0.7535439196288382,1.9913538112174527
561,1,2014,6,15,6,7,1.6463408674509257,2.7155882916643583
562,1,2014,6,15,6,7,0.6887788944883962,1.827085832554203
563,1,2014,6,15,6,7,0.7096275758332427,1.9638472096074666
564,1,2014,6,6,4,16,0.4262949779751919,1.7434697663245498
565,1,2014,6,6,4,16,0.9304458492073413,2.1360266014945277
566,1,2015,5,30,5,21,1.5988145344336524,2.6828780131621506
567,1,2015,5,30,5,21,1.7709763579575855,2.8452965642100865
568,1,2015,5,30,5,21,1.3977772455755502,2.4954390236715365
569,1,2015,5,30,5,21,0.9415408572181037,2.1360266014945277
570,1,2009,10,26,0,12,1.4149188619251334,2.4018422067803096
571,1,2009,10,26,0,12,1.07907180507025,2.1259006444698136
572,1,2009,10,26,0,12,0.8173391826812461,1.974006839190772
573,1,2009,10,26,0,12,0.907402978986208,1.9880938766944716
574,1,2013,2,2,5,15,0.9549709828305989,2.1360266014945277
575,1,2013,2,2,5,15,1.3407080594956176,2.4660765044118085
576,1,2013,2,2,5,15,1.1798451127788232,2.30528846518775
577,1,2015,4,15,2,6,1.1881964275874954,2.23654711723591
578,1,2015,4,15,2,6,1.5341389774963747,2.6635151362263785
579,1,2010,12,14,1,23,0.8188872136017312,1.974006839190772
580,1,2009,3,5,3,11,0.5092964139109591,1.7639485917290008
581,1,2009,3,5,3,11,1.685070079721442,2.568098312935416
582,1,2013,7,18,3,12,0.5907190757678475,1.827085832554203
583,1,2013,7,18,3,12,0.364607560283785,1.7434697663245498
584,1,2013,7,18,3,12,1.002978032764809,2.207638146052073
585,1,2014,4,14,0,13,1.2191851841679802,2.3388244617165337
586,1,2014,4,14,0,13,0.2973756960043329,1.7434697663245498
587,1,2014,8,18,0,5,1.2255599092000962,2.2832240284542498
588,1,2012,1,28,5,3,2.8047591450117633,3.6943037073513856
589,1,2009,9,14,0,2,1.6522145209127692,2.5546734639924495
590,1,2009,9,14,0,2,1.4890819886857194,2.4207710052520155
591,1,2009,9,14,0,2,1.1661792387475727,2.166205222518897
592,1,2009,9,14,0,2,0.6178391367256786,1.8210169912189904
593,1,2009,9,14,0,2,0.3332107709951619,1.7434697663245498
594,1,2009,9,14,0,2,1.3810841132131353,2.312948611159357
595,1,2009,9,14,0,2,1.2233319581395392,2.224045101703196
596,1,2009,9,14,0,2,1.5323867771419144,2.440049361008359
597,1,2009,9,14,0,2,1.0742819091539049,2.1154529397039763
598,1,2009,9,14,0,2,1.608315225528144,2.4687491971705513
599,1,2009,9,14,0,2,3.1081804911221607,3.9498809873888363
600,1,2009,9,14,0,2,1.3780948972371339,2.312948611159357
601,1,2009,9,14,0,2,0.5623851285276076,1.7792047476961372
602,1,2009,9,14,0,2,1.056043307485992,2.095780186632235
603,1,2009,9,14,0,2,1.7576688702420689,2.5937752682794586
604,1,2009,9,14,0,2,1.5233393485053148,2.440049361008359
605,1,2009,9,14,0,2,2.1054523111226855,2.935346648877079
606,1,2009,9,14,0,2,1.0710140561807084,2.1154529397039763
607,1,2009,9,14,0,2,2.2457660100529595,3.1576314381787998
608,1,2009,9,14,0,2,1.2510932009819706,2.234059302629053
609,1,2009,9,14,0,2,1.2446139866255064,2.224045101703196
610,1,2009,9,14,0,2,0.7873962000118352,1.8889180060746398
611,1,2009,9,14,0,2,1.2070023744190685,2.224045101703196
612,1,2009,9,14,0,2,1.3732168840949406,2.303097081244655
613,1,2011,8,14,6,14,1.1668248778855577,2.1766529272847337
614,1,2011,8,14,6,14,0.746962763971259,1.8813805362810339
615,1,2011,8,14,6,14,1.0313471278981512,2.07985177661882
616,1,2011,8,14,6,14,0.8945892174964346,1.9880938766944716
617,1,2011,8,14,6,14,1.8665519161631121,2.709406983946756
618,1,2014,3,17,0,16,3.0644418652464545,3.939208457781661
619,1,2010,11,3,2,21,0.7087471192020023,1.864499211417465
620,1,2010,11,3,2,21,1.6506810440093884,2.5546734639924495
621,1,2012,12,11,1,23,1.2862523663272083,2.3184775482373614
622,1,2012,12,11,1,23,1.1988217419799259,2.2092758217433683
623,1,2012,12,11,1,23,0.9496762082284218,1.9880938766944716
624,1,2012,12,11,1,23,1.290637967469419,2.3184775482373614
625,1,2012,12,11,1,23,0.4112266199664615,1.7434697663245498
626,1,2012,12,11,1,23,2.005390087038481,2.8600399867115662
627,1,2015,6,24,2,14,1.3588815474761373,2.4857248036532678
628,1,2015,6,24,2,14,3.130282071537045,3.939208457781661
629,1,2015,6,24,2,14,0.8316081248685371,2.027291736134212
630,1,2010,8,21,5,22,1.8423256113262412,2.6770896436511418
631,1,2011,2,19,5,10,0.6436662242602372,1.8210169912189904
632,1,2011,2,19,5,10,1.7159451739741987,2.577384586540036
633,1,2011,2,19,5,10,1.0606805963887345,2.116561671260144
634,1,2011,2,19,5,10,1.1844242046284672,2.1766529272847337
635,1,2011,10,2,6,22,1.423948574755148,2.411205729437484
636,1,2011,10,2,6,22,2.2004436193582904,3.0494329330028993
637,1,2011,10,2,6,22,2.1695991509191086,3.0082151310476313
638,1,2012,1,26,3,11,0.5417045496717521,1.7639485917290008
639,1,2012,5,6,6,23,2.4089052873746124,3.4029453680145014
640,1,2012,5,6,6,23,2.2913456432929684,3.342214837360862
641,1,2013,6,12,2,20,0.954726654562853,2.1360266014945277
642,1,2013,6,12,2,20,3.0282077053398955,3.9176344745139455
643,1,2015,2,27,4,14,3.0117017283295513,3.9176344745139455
644,1,2013,12,21,5,17,1.2412512272811378,2.3388244617165337
645,1,2009,6,29,0,8,1.365579571344814,2.303097081244655
646,1,2009,6,29,0,8,1.6859567783917566,2.568098312935416
647,1,2014,9,14,6,17,0.9565395347666857,2.1360266014945277
648,1,2014,9,14,6,17,1.3017792364811445,2.4524494214436747
649,1,2014,9,14,6,17,1.8035175974017803,2.856850706700825
650,1,2014,9,14,6,17,0.9352843049218571,2.1360266014945277
651,1,2014,8,20,2,14,1.6083363859739006,2.692694997935416
652,1,2011,7,20,2,16,0.6375781118061618,1.8210169912189904
653,1,2011,7,20,2,16,0.8406822621306186,1.9803352881816012
654,1,2009,10,5,0,10,1.0151026407156218,2.060349369278867
655,1,2009,10,5,0,10,1.8555056391621814,2.709406983946756
656,1,2011,2,16,2,8,1.8493974160269941,2.6938644507648566
657,1,2011,2,16,2,8,1.1496194625772098,2.1659466667477805
658,1,2011,2,16,2,8,1.1952280066626342,2.1835969985717174
659,1,2011,2,16,2,8,0.8799580030900216,1.9880938766944716
660,1,2011,2,16,2,8,0.6667312637720544,1.8210169912189904
661,1,2011,2,16,2,8,2.071675939998909,2.8208665343731307
662,1,2011,2,16,2,8,0.9359507182063889,1.9880938766944716
663,1,2009,1,1,3,11,0.6755749231254415,1.8210169912189904
664,1,2014,4,28,0,19,0.9967070776903456,2.207638146052073
665,1,2012,11,11,6,20,2.833373838138233,3.704976236958561
667,1,2011,6,1,2,7,1.4037056327686375,2.3815287386770714
668,1,2011,6,1,2,7,1.033848967590998,2.0694040718529823
669,1,2011,6,1,2,7,0.7427052332243261,1.8813805362810339
670,1,2011,6,1,2,7,1.2165248543608829,2.224045101703196
671,1,2011,6,1,2,7,0.7959928239384781,1.8889180060746398
672,1,2011,6,1,2,7,0.6657733429252255,1.8210169912189904
673,1,2011,6,1,2,7,1.406626113407541,2.4018422067803096
674,1,2011,6,1,2,7,1.86307328399868,2.709406983946756
675,1,2011,6,1,2,7,0.6186612998927578,1.8210169912189904
676,1,2011,6,1,2,7,1.895184381191712,2.735890310434112
677,1,2011,6,1,2,7,0.6972467011258857,1.8391715442129728
678,1,2011,6,1,2,7,1.4039865401892235,2.3815287386770714
679,1,2011,6,1,2,7,0.576490316164338,1.7792047476961372
680,1,2011,6,1,2,7,0.6170466383584892,1.8210169912189904
681,1,2011,6,1,2,7,0.9208147141814466,1.9809985022111727
682,1,2011,6,1,2,7,0.7242474749760377,1.8813805362810339
683,1,2011,6,1,2,7,2.2626417285461216,3.181992587735048
684,1,2011,6,1,2,7,0.9158318917093751,1.9809985022111727
685,1,2011,6,1,2,7,0.7414607566452065,1.8813805362810339
686,1,2011,6,1,2,7,0.7563506120858188,1.8889180060746398
687,1,2011,6,1,2,7,1.023038753622593,2.0499016645130297
688,1,2011,6,1,2,7,1.1509828461569165,2.166205222518897
689,1,2011,6,1,2,7,0.5830295216645769,1.8210169912189904
690,1,2011,6,1,2,7,1.0984186508674711,2.1154529397039763
691,1,2011,6,1,2,7,1.642717002192805,2.548034349059608
692,1,2011,6,1,2,7,2.115503082094385,2.9695025339297216
693,1,2011,6,1,2,7,1.169183083661148,2.166205222518897
694,1,2011,6,1,2,7,0.7113485962918371,1.874554975778931
695,1,2011,6,1,2,7,2.830150217010442,3.6943037073513856
696,1,2011,6,1,2,7,0.8454850069638121,1.9732399136983023
697,1,2011,6,1,2,7,1.3861553346474604,2.312948611159357
698,1,2011,6,1,2,7,1.108711579817788,2.1154529397039763
699,1,2011,6,1,2,7,1.4895349208516069,2.4207710052520155
700,1,2011,6,1,2,7,1.1099157563861564,2.1154529397039763
701,1,2011,6,1,2,7,1.7664004180582853,2.587136153346617
702,1,2011,6,1,2,7,1.1432738210786284,2.155498961981943
703,1,2011,6,1,2,7,1.1391112953216582,2.155498961981943
704,1,2011,6,1,2,7,0.6121389524029139,1.8210169912189904
705,1,2011,6,1,2,7,0.6198548733903304,1.8210169912189904
706,1,2011,6,1,2,7,3.279631446337725,3.939208457781661
707,1,2011,6,1,2,7,1.1015195464573255,2.1154529397039763
708,1,2011,6,1,2,7,0.9417949395229477,1.9809985022111727
709,1,2011,6,1,2,7,0.8016932024340696,1.9516619310309873
710,1,2011,6,1,2,7,1.095229030115168,2.1154529397039763
711,1,2011,6,1,2,7,0.9073854345249796,1.9809985022111727
712,1,2011,6,1,2,7,0.5098390728377132,1.7639485917290008
713,1,2011,6,1,2,7,1.0771323541511821,2.1154529397039763
714,1,2011,6,1,2,7,1.7858923350990328,2.5950765630649317
715,1,2011,6,1,2,7,2.5525894556304185,3.3061003104420164
716,1,2011,6,1,2,7,1.8616430989459052,2.709406983946756
717,1,2011,6,1,2,7,1.4324938449173346,2.411205729437484
718,1,2011,6,1,2,7,1.664209202970337,2.568098312935416
719,1,2011,6,1,2,7,1.2670231268545065,2.2800330164922773
720,1,2011,6,1,2,7,1.1224071695811204,2.155498961981943
721,1,2011,6,1,2,7,1.0089318470149515,2.033850614361448
722,1,2011,6,1,2,7,1.3237686267079412,2.303097081244655
723,1,2011,6,1,2,7,1.0925071940798259,2.1154529397039763
724,1,2011,6,1,2,7,0.7738417841845596,1.8889180060746398
725,1,2011,6,1,2,7,1.3093894885231832,2.296164011454255
726,1,2011,6,1,2,7,0.9481225334859607,1.9809985022111727
727,1,2011,6,1,2,7,1.8570222901749063,2.709406983946756
728,1,2011,6,1,2,7,1.4711892542399911,2.4207710052520155
729,1,2011,6,1,2,7,0.7941442543561307,1.8889180060746398
730,1,2011,6,1,2,7,1.8119830644414319,2.6143607486194695
731,1,2011,6,1,2,7,0.7241811647268981,1.8813805362810339
732,1,2011,6,1,2,7,1.086183596054851,2.1154529397039763
733,1,2011,6,1,2,7,1.3481654412149064,2.303097081244655
734,1,2011,6,1,2,7,1.8381668340420534,2.6770896436511418
735,1,2011,6,1,2,7,0.5511230415089551,1.7639485917290008
736,1,2011,6,1,2,7,1.0841118830901275,2.1154529397039763
737,1,2011,6,1,2,7,1.2915628380682762,2.296164011454255
738,1,2011,6,1,2,7,0.9977448378266096,2.033850614361448
739,1,2011,6,1,2,7,1.1027398843042817,2.1154529397039763
740,1,2011,6,1,2,7,1.400795498185206,2.3815287386770714
741,1,2011,6,1,2,7,0.7888300010426813,1.8889180060746398
742,1,2011,6,1,2,7,1.4961706924320683,2.4207710052520155
743,1,2011,6,1,2,7,1.0040872632656082,2.033850614361448
744,1,2011,6,1,2,7,1.5480877060662181,2.4474803709075217
745,1,2011,6,1,2,7,1.1064910228382534,2.1154529397039763
746,1,2011,6,1,2,7,1.239260637512046,2.224045101703196
747,1,2011,6,1,2,7,1.197990236979925,2.17314929380588
748,1,2011,6,1,2,7,1.378253413028101,2.312948611159357
749,1,2011,6,1,2,7,1.7548258239681822,2.587136153346617
750,1,2011,6,1,2,7,1.1281401784647835,2.155498961981943
751,1,2011,6,1,2,7,1.2509504863109295,2.234059302629053
752,1,2011,6,1,2,7,2.2267128295782697,3.1576314381787998
753,1,2011,6,1,2,7,2.2454682270184763,3.1576314381787998
754,1,2011,6,1,2,7,0.7190799417481454,1.874554975778931
755,1,2011,6,1,2,7,0.47123798944125583,1.7434697663245498
756,1,2011,6,1,2,7,1.2444818190918534,2.224045101703196
757,1,2011,6,1,2,7,1.5453218906615867,2.4474803709075217
758,1,2011,6,1,2,7,1.1254506977755818,2.155498961981943
759,1,2011,6,1,2,7,1.4716416600832505,2.4207710052520155
760,1,2011,6,1,2,7,1.3506030627880654,2.303097081244655
761,1,2011,6,1,2,7,1.0995821354641169,2.1154529397039763
762,1,2011,6,1,2,7,1.1476663517474504,2.155498961981943
763,1,2011,6,1,2,7,1.2700878126936328,2.2800330164922773
764,1,2011,6,1,2,7,1.9261320776878337,2.754240072393061
765,1,2011,6,1,2,7,0.505942128409862,1.7639485917290008
766,1,2011,6,1,2,7,2.0778747583681367,2.8208665343731307
767,1,2011,6,1,2,7,1.389295637602272,2.312948611159357
768,1,2011,6,1,2,7,0.7386589424598127,1.8813805362810339
769,1,2011,6,1,2,7,1.8662253564843287,2.709406983946756
770,1,2011,6,1,2,7,1.249981185299054,2.234059302629053
771,1,2011,6,1,2,7,1.3360733141707033,2.303097081244655
772,1,2011,6,1,2,7,2.341287893020878,3.181992587735048
